dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
obqa,T,10-347,10-347,0.8,T,1,1,C,C,True,True,1174.236194929108,1132.2343160863966,42.00187884271145,-42.00187884271145,0,0.9534686367524867,0.9551330418269924,-0.0016644050745056788,1158.6350331243252,1114.074176,44.56085712432504,1114.074176,-44.56085712432514,42.110464069992304,1131.9450999144465,0.18063094466924667,1132.0693239104003,0.16499217599630356,18.160140086396495,17.870923914446394,-2.269762109663489,2.5589782816136903,True,True,True,True,False,obqa|10-347|policy_T,obqa|10-347|reference_T
obqa,T,12-306,12-306,0.8,R,1,1,D,D,True,True,337.4954729806632,700.629758881405,-363.1342859007418,363.1342859007418,0,0.9866260940384293,0.9722362008995162,0.01438989313891305,330.340422259676,286.444091,43.89633125967598,682.060737,351.720314740324,42.582086054608226,294.7320439852774,0.1813429407775402,700.488060945645,0.1416979357600212,18.56902188140498,8.2879529852774,-1.132902264290216,11.413971160417816,True,True,True,True,False,obqa|12-306|policy_T,obqa|12-306|reference_T
obqa,T,13-71,13-71,0.8,R,1,1,A,A,True,True,296.15832096897066,1037.9262960050255,-741.7679750360548,741.7679750360548,0,0.988264158036269,0.9588701781531512,0.0293939798831178,293.2508370078602,245.377028,47.87380900786018,1021.893459,728.6426219921398,41.89554788172245,254.0774520020932,0.18532108515501022,1037.7327699679881,0.1935260370373726,16.0328370050255,8.7004240020932,-5.792940040982721,13.125353043915084,True,True,True,True,False,obqa|13-71|policy_T,obqa|13-71|reference_T
obqa,T,10-415,10-415,0.8,R,1,1,B,B,True,True,293.7725600786507,1315.1921478565782,-1021.4195877779275,1021.4195877779275,0,0.9883586983911726,0.9478829865435324,0.040475711847640136,292.09005132206573,246.289571,45.80048032206571,1277.099449,985.0093976779343,41.61692108027637,251.9817699212581,0.173869077116251,1315.0040518958122,0.18809596076607704,38.09269885657818,5.692198921258097,-4.0096901646730885,36.4101900999932,True,True,True,True,False,obqa|10-415|policy_T,obqa|10-415|reference_T
obqa,T,10-184,10-184,0.8,R,1,1,C,C,True,True,293.23236807249486,1220.3738340176642,-927.1414659451693,927.1414659451693,0,0.9883801045363505,0.9516403442393763,0.036739760296974275,289.42772200463173,245.218119,44.20960300463176,1186.585859,897.1581369953683,42.208199156448245,250.8518339600414,0.17233495600521564,1220.2012368943542,0.1725971233099699,33.787975017664166,5.633714960041402,-1.8290688921782987,29.983328949801034,True,True,True,True,False,obqa|10-184|policy_T,obqa|10-184|reference_T
obqa,T,11-57,11-57,0.8,R,1,1,A,A,True,True,294.1015320830047,973.2820279896259,-679.1804959066212,679.1804959066212,0,0.9883456622440168,0.9614318313621768,0.026913830881839865,291.11160185016035,246.769398,44.34220385016036,945.387281,654.2756791498397,42.58086392655969,251.33723206818104,0.1834360882639885,973.1020480394363,0.17997995018959045,27.8947469896259,4.5678340681810425,-1.5779038353366843,24.904816756781543,True,True,True,True,False,obqa|11-57|policy_T,obqa|11-57|reference_T
obqa,T,11-747,11-747,0.8,T,1,1,D,D,True,True,1083.4018969908357,1039.351266110316,44.05063088051975,-44.05063088051975,0,0.9570681201706877,0.9588137109774054,-0.0017455908067178394,1056.4291819801706,1011.954028,44.47515398017049,1011.954028,-44.4751539801706,42.03461995348334,1041.2058420479298,0.16143498942255974,1039.1758540645242,0.17541204579174519,27.397238110315925,29.25181404792977,-2.2790990372645865,0.42452309965085533,True,True,True,True,False,obqa|11-747|policy_T,obqa|11-747|reference_T
obqa,T,12-1159,12-1159,0.8,T,1,1,A,A,True,True,1094.460564898327,1047.998805064708,46.461759833619,-46.461759833619,0,0.9566298992270144,0.9584710356468191,-0.0018411364198046775,1063.4226572684329,1021.475549,41.94710826843298,1021.475549,-41.947108268432885,42.29406104423106,1052.0023440476507,0.16415980644524097,1047.8276510257274,0.17115403898060322,26.523256064707994,30.526795047650694,0.5111125822433209,-4.514651565186114,True,True,True,True,False,obqa|12-1159|policy_T,obqa|12-1159|reference_T
obqa,T,14-595,14-595,0.8,R,1,1,D,D,True,True,335.5516600422561,1066.9976030476391,-731.445943005383,731.445943005383,0,0.9867031213573901,0.9577181718073057,0.028984949550084457,330.8339540388328,286.803509,44.03044503883278,1038.043266,707.209311961167,42.11318911984563,293.2650428265333,0.17342809587717056,1066.8378612026572,0.1597418449819088,28.95433704763923,6.461533826533298,-1.7438278231099815,24.236631044215983,True,True,True,True,False,obqa|14-595|policy_T,obqa|14-595|reference_T
obqa,T,10-58,10-58,0.8,R,1,1,A,A,True,True,297.4822069518268,1055.457544978708,-757.9753380268812,757.9753380268812,0,0.9882116965129123,0.958175468760186,0.030036227752726328,287.944629203099,245.451419,42.49321020309901,1036.606132,748.6615027969009,42.70636988803744,254.58688894286752,0.1889481209218502,1055.2995877806097,0.1579571980983019,18.85141297870814,9.13546994286753,0.4021078058602825,9.313835229980327,True,True,True,True,False,obqa|10-58|policy_T,obqa|10-58|reference_T
obqa,T,9-400,9-400,0.8,R,1,1,B,B,True,True,295.03554105758667,1004.6073500998318,-709.5718090422451,709.5718090422451,0,0.9883086503455074,0.9601905053425481,0.028118145002959265,290.8266038187963,246.282479,44.54412481879628,971.123614,680.2970101812036,41.73256899230182,253.12661891803145,0.17635314725339413,1004.443178884685,0.16417121514678001,33.483736099831845,6.844139918031459,-2.635202679241061,29.274798861041518,True,True,True,True,False,obqa|9-400|policy_T,obqa|9-400|reference_T
obqa,T,11-666,11-666,0.8,R,1,1,B,B,True,True,293.43900200910866,1125.5650999955833,-832.1260979864746,832.1260979864746,0,0.9883719162699648,0.9553973223165889,0.032974593953375854,289.47670704394164,245.527994,43.948713043941616,1098.959612,809.4829049560585,42.47230803593993,250.78631308861077,0.18038088455796242,1125.398725969717,0.16637402586638927,26.60548799558319,5.258319088610762,-1.296024123443722,22.643193030416114,True,True,True,True,False,obqa|11-666|policy_T,obqa|11-666|reference_T
obqa,T,8-323,8-323,0.8,T,1,1,D,D,True,True,927.9488190077245,887.0071959681809,40.94162303954363,-40.94162303954363,0,0.9632282467881548,0.9648506371912293,-0.00162239040307455,907.1324091271691,862.843886,44.288523127169135,862.843886,-44.28852312716913,41.74211714416742,886.0442659351975,0.16243592835962772,886.8396591860801,0.1675367821007967,24.163309968180897,23.200379935197475,-2.3839700546420843,3.3469000876254995,True,True,True,True,False,obqa|8-323|policy_T,obqa|8-323|reference_T
obqa,T,14-948,14-948,0.8,R,1,1,B,B,True,True,296.49800597690046,992.1458198223263,-695.6478138454258,695.6478138454258,0,0.9882506973657822,0.9606843174005195,0.027566379965262615,287.3410781267877,245.544666,41.796412126787665,961.382784,674.0417058732123,42.615397833287716,253.70526313781738,0.1773450057953596,991.9660999439657,0.17971987836062908,30.763035822326287,8.160597137817376,0.9963307122954106,21.606107972213522,True,True,True,True,False,obqa|14-948|policy_T,obqa|14-948|reference_T
obqa,T,11-693,11-693,0.8,R,1,1,B,B,True,True,296.66372877545655,1270.9164610132575,-974.252732237801,974.252732237801,0,0.9882441302817736,0.9496374956247859,0.038606634656987604,287.2860860038725,245.543894,41.74219200387251,1237.806197,950.5201109961276,42.61083994060755,253.88180604204535,0.17108279280364513,1270.7462080288678,0.17025298438966274,33.11026401325739,8.33791204204536,1.0397307295386824,23.732621241673314,True,True,True,True,False,obqa|11-693|policy_T,obqa|11-693|reference_T
obqa,T,10-741,10-741,0.8,R,1,1,A,A,True,True,295.47053296118975,994.7751008439809,-699.3045678827912,699.3045678827912,0,0.9882914129563316,0.960580127092959,0.027711285863372605,287.9506610012161,245.603837,42.346824001216056,962.936819,674.9861579987839,42.25784190930426,253.04259010590613,0.17010094597935677,994.6007910184562,0.17430982552468777,31.838281843980894,7.43875310590613,0.08111885406756159,24.318409884007224,True,True,True,True,False,obqa|10-741|policy_T,obqa|10-741|reference_T
obqa,T,7-647,7-647,0.8,R,1,1,A,A,True,True,293.7479759566486,1104.9850520212203,-811.2370760645717,811.2370760645717,0,0.9883596725841978,0.9562128462223259,0.03214682636187182,287.00657637662516,245.375667,41.63090937662518,1070.735032,783.7284556233749,41.914542904123664,251.63844507187605,0.19498798064887524,1104.8247690778226,0.1602829433977604,34.25002002122028,6.262778071876056,0.4786215081473557,27.508620441196854,True,True,True,True,False,obqa|7-647|policy_T,obqa|7-647|reference_T
obqa,T,7-104,7-104,0.8,R,1,1,A,A,True,True,296.63281980901957,871.0512300021946,-574.4184101931751,574.4184101931751,0,0.9882453551089004,0.9654829229711555,0.02276243213774496,287.8065950456133,246.870158,40.93643704561329,845.239384,557.4327889543868,42.32028988189995,254.13506501354277,0.17746491357684135,870.8900948986411,0.16113510355353355,25.81184600219467,7.264907013542768,1.5613177498635054,16.985621238788326,True,True,True,True,False,obqa|7-104|policy_T,obqa|7-104|reference_T
obqa,T,12-645,12-645,0.8,T,1,1,B,B,True,True,1087.6934509724379,1039.9970968719572,47.696354100480676,-47.696354100480676,0,0.9568980591062471,0.9587881186937609,-0.0018900595875137995,1062.0509020715613,1020.796224,41.254678071561216,1020.796224,-41.254678071561216,42.3115030862391,1045.2107139863074,0.1712338998913765,1039.8350900504738,0.16200682148337364,19.20087287195713,24.41448998630733,1.2280589145692602,-6.44167602891946,True,True,True,True,False,obqa|12-645|policy_T,obqa|12-645|reference_T
obqa,T,10-1035,10-1035,0.8,T,1,1,A,A,True,True,1193.9731719903648,1156.4533580094576,37.5198139809072,-37.5198139809072,0,0.9526865211500115,0.9541733158007506,-0.0014867946507390024,1167.9440847338283,1122.191666,45.75241873382843,1122.191666,-45.752418733828335,41.68119211681187,1152.1259569562972,0.16602291725575924,1156.2786968424916,0.17466116696596146,34.26169200945765,29.934290956297218,-3.905203699760797,8.232604752921134,True,True,True,True,False,obqa|10-1035|policy_T,obqa|10-1035|reference_T
obqa,T,241,241,0.8,R,1,1,B,B,True,True,294.7651401627809,1119.372003013268,-824.6068628504872,824.6068628504872,0,0.9883193655000163,0.9556427356725693,0.032676629827446985,289.707671211581,245.43545,44.27222121158099,1088.363589,798.6559177884191,41.9985419139266,252.59382114745677,0.17277710139751434,1119.2038338631392,0.1681691501289606,31.008414013268066,7.158371147456762,-2.1009021962568752,25.950945062068172,True,True,True,True,False,obqa|241|policy_T,obqa|241|reference_T
obqa,T,10-783,10-783,0.8,R,1,1,C,C,True,True,293.23317296803,1212.4897190369666,-919.2565460689366,919.2565460689366,0,0.98838007264082,0.9519527674295626,0.036427305211257324,288.843177076528,245.844502,42.99867507652795,1186.004431,897.161253923472,42.70313517190516,250.335861928761,0.19417586736381054,1212.3118930030614,0.1778260339051485,26.485288036966494,4.491359928761,-0.10136403725898191,22.095292145464555,True,True,True,True,False,obqa|10-783|policy_T,obqa|10-783|reference_T
obqa,T,9-795,9-795,0.8,T,1,1,B,B,True,True,578.5193119663745,533.708724193275,44.81058777309954,-44.81058777309954,0,0.9770750617575419,0.9788507673149154,-0.0017757055573734489,568.481611856446,524.46259,44.01902185644603,524.46259,-44.01902185644599,41.91016498953104,536.443985067308,0.16516190953552723,533.5423790384084,0.1663451548665762,9.246134193274997,11.981395067307972,-1.9436949573794635,-0.7915659166535534,True,True,True,True,False,obqa|9-795|policy_T,obqa|9-795|reference_T
obqa,T,14-757,14-757,0.8,R,1,1,D,D,True,True,294.2179050296545,1136.282562976703,-842.0646579470485,842.0646579470485,0,0.9883410507426202,0.9549726222730884,0.03336842846953176,289.58638417525447,244.68949,44.89689417525447,1110.452759,820.8663748247455,42.03526210039854,252.00853403657675,0.17410889267921448,1136.1002079211175,0.18235505558550358,25.829803976703033,7.3190440365767415,-2.6875231821767116,21.198283122302996,True,True,True,True,False,obqa|14-757|policy_T,obqa|14-757|reference_T
obqa,T,9-1040,9-1040,0.8,R,1,1,B,B,True,True,291.6023898869753,1005.3570559248328,-713.7546660378575,713.7546660378575,0,0.9884446955508018,0.9601607968101229,0.02828389874067895,287.66953884564924,245.507966,42.16157284564924,988.683456,701.0139171543508,42.21180500462651,249.21799800358713,0.17258687876164913,1005.1846008282155,0.17245509661734104,16.673599924832843,3.7100320035871164,0.22281903773892253,12.74074888350674,True,True,True,True,False,obqa|9-1040|policy_T,obqa|9-1040|reference_T
obqa,T,10-580,10-580,0.8,R,1,1,C,C,True,True,338.14478199929,925.4234049003571,-587.2786229010671,587.2786229010671,0,0.9866003639221749,0.9633283211698573,0.02327204275231756,330.24511621557417,286.187309,44.057807215574144,911.851416,581.6062997844258,42.42766392417252,295.52950407378376,0.18761400133371353,925.2573610283434,0.1660438720136881,13.571988900357155,9.342195073783728,-1.4425292900679096,5.672323116641337,True,True,True,True,False,obqa|10-580|policy_T,obqa|10-580|reference_T
obqa,T,10-681,10-681,0.8,R,1,1,D,D,True,True,297.45709896087646,1039.757914841175,-742.3008158802986,742.3008158802986,0,0.9882126914652501,0.9587975967408563,0.029415094724393933,289.8549898641928,245.434358,44.42063186419284,1011.413556,721.5585661358072,42.22180391661823,255.05701801739633,0.17827702686190605,1039.5905270706862,0.16738777048885822,28.344358841175108,9.622660017396328,-2.020550920712708,20.74224974449146,True,True,True,True,False,obqa|10-681|policy_T,obqa|10-681|reference_T
obqa,T,14-1004,14-1004,0.8,T,0,0,D,D,True,True,1254.5580728910863,1209.1065729036927,45.45149998739362,-45.45149998739362,0,-0.04971427184487331,-0.04791316891073539,-0.0018011029341379135,1232.3412420358593,1188.236616,44.10462603585935,1188.236616,-44.10462603585938,41.65524407289922,1212.7314459066838,0.17138291150331497,1208.9396680239588,0.1669048797339201,20.86995690369281,24.49482990668389,-2.27799905145681,-1.346873951534235,True,True,True,True,False,obqa|14-1004|policy_T,obqa|14-1004|reference_T
obqa,T,14-456,14-456,0.8,R,1,1,C,C,True,True,335.7441241387278,935.1703322026879,-599.4262080639601,599.4262080639601,0,0.98669549459812,0.9629420804656358,0.02375341413248422,328.3029050638578,286.375315,41.92759006385779,912.629916,584.3270109361422,42.177750961855054,293.38122298941016,0.18515018746256828,934.9947101436555,0.17562205903232098,22.54041620268788,7.0059079894101615,0.4353110854598299,15.099197127817888,True,True,True,True,False,obqa|14-456|policy_T,obqa|14-456|reference_T
obqa,T,9-1036,9-1036,0.8,R,1,1,D,D,True,True,296.0094530135393,1275.4336099606007,-979.4241569470614,979.4241569470614,0,0.9882700572147648,0.9494584949267836,0.03881156228798121,290.6710289676769,246.672686,43.99834296767688,1242.762497,952.0914680323231,42.29524312540889,253.52750602178276,0.18670386634767056,1275.2688380423933,0.164771918207407,32.671112960600794,6.854820021782757,-1.516395975920318,27.332688914738355,True,True,True,True,False,obqa|9-1036|policy_T,obqa|9-1036|reference_T
obqa,T,11-737,11-737,0.8,T,1,1,B,B,True,True,1183.7419988587499,1143.1704249698669,40.571573888882995,-40.571573888882995,0,0.9530919510247602,0.9546996775199061,-0.0016077264951459892,1162.696096886378,1121.134138,41.56195888637817,1121.134138,-41.56195888637808,42.29498305357993,1141.2745309062302,0.17248489893972874,1142.9988399613649,0.17158500850200653,22.03628696986698,20.140392906230318,0.9055090661414837,0.9903849974950845,True,True,True,True,False,obqa|11-737|policy_T,obqa|11-737|reference_T
obqa,T,12-541,12-541,0.8,R,1,1,A,A,True,True,291.9031181372702,991.0968961194158,-699.1937779821455,699.1937779821455,0,0.9884327786166163,0.9607258830157253,0.027706895600891034,290.19978112068236,246.211034,43.98874712068236,972.676941,682.4771598793177,42.117367032915354,249.59611310623586,0.18963799811899662,990.9308021888137,0.16609393060207367,18.419955119415704,3.3850791062358496,-1.6817420896480115,16.71661810282785,True,True,True,True,False,obqa|12-541|policy_T,obqa|12-541|reference_T
obqa,T,13-286,13-286,0.8,R,0,0,C,C,True,True,290.554879931733,1108.9137999806553,-818.3589200489223,818.3589200489223,0,-0.01151379485645756,-0.04394283795705624,0.03242904310059868,287.42796408152196,245.829654,41.59831008152199,1098.936192,811.5082279184779,41.629524901509285,248.75534395687282,0.17001107335090637,1108.7442690040916,0.1695309765636921,9.97760798065542,2.925689956872816,0.2012258933382043,6.850692130444372,True,True,True,True,False,obqa|13-286|policy_T,obqa|13-286|reference_T
obqa,T,1894,1894,0.8,R,1,1,A,A,True,True,292.69478493370116,1273.123191902414,-980.4284069687128,980.4284069687128,0,0.9884014073001514,0.9495500496773384,0.03885135762281298,288.8846019022086,247.066008,41.81859390220857,1255.028849,966.1442470977914,42.10965195670724,250.40573393926024,0.17939903773367405,1272.9487519245595,0.17443997785449028,18.094342902413928,3.3397259392602336,0.4704570922323441,14.284159870921371,True,True,True,True,False,obqa|1894|policy_T,obqa|1894|reference_T
obqa,T,1046,1046,0.8,T,1,1,A,A,True,True,769.3322249688208,726.744641084224,42.587583884596825,-42.587583884596825,0,0.9695137338019094,0.9712013485629991,-0.0016876147610896577,755.3940929686581,712.746882,42.64721096865809,712.746882,-42.6472109686581,41.28762590698898,727.8765211813152,0.1680778805166483,726.5709929633886,0.17364812083542347,13.997759084223958,15.129639181315156,-1.1915071811524598,0.05962708406127604,True,True,True,True,False,obqa|1046|policy_T,obqa|1046|reference_T
obqa,T,7-229,7-229,0.8,R,0,0,C,C,True,True,331.87946816906333,804.2822279967368,-472.40275982767344,472.40275982767344,0,-0.01315136099062124,-0.03187122715689651,0.01871986616627527,330.00966030185486,286.437403,43.57225730185485,787.183549,457.1738886981451,42.1192180365324,289.56755506806076,0.19269506447017193,804.108840180561,0.17338781617581844,17.098678996736794,3.130152068060738,-1.2603442008522734,15.22887112952833,True,True,True,True,False,obqa|7-229|policy_T,obqa|7-229|reference_T
