id,ordinal,group_representative,group_sha256,primary
Mercury_SC_413089,820,Mercury_SC_413089,f59ec439233079deda6e72ec33976ab81f9126c4bf2923dbff5cb753abf73245,True
Mercury_SC_401656,821,Mercury_SC_401656,d726f96cf90cc5bc968c05d5cb01060ef1562a477c6702488bf11978d4537310,True
Mercury_407019,822,Mercury_407019,6950d13545380821851e352434e0f62dd09332f95de1bffb4f710357980ecbef,True
Mercury_417128,823,Mercury_417128,07e4c40f69e4173911fd4de02209331edc8fe32e895cac1b224e87d76d2f21f4,True
Mercury_7081305,824,Mercury_7081305,05356b72c59ad384535184f1060452a2e89c0520ee36b0ef3e4f38a035b4c4c9,True
NYSEDREGENTS_2015_8_3,825,NYSEDREGENTS_2015_8_3,cabe9eac4d7b1a2471ede4434f9b684e370221ed5f54daf152bd92cf93afaa35,True
MEA_2016_8_15,826,MEA_2016_8_15,f94f0c1e4248d3bb2ad2332f440945ad04dfebe67a6dde2300dbf98939438168,True
ACTAAP_2015_7_9,827,ACTAAP_2015_7_9,ffad6f4c3d2f5bfa27ddf3a3fae4aa7274e1a621681caec30dcd789964928374,True
Mercury_7216423,828,Mercury_7216423,ea1acde079c74b36415cea5ee99272d8aa7a30ddf9d47ebf7069b79f6a52eda4,True
Mercury_416633,829,Mercury_416633,441f6fe5914c6ef1f3909082329ef801c79c61b40e408372ac9e3746d51f81be,True
Mercury_7038518,830,Mercury_7038518,fc8406fee57d2793d3bb07ea5f98be295e7a914eb5ee59ee9618253603e6e925,True
Mercury_7085225,831,Mercury_7085225,4c12eb38d41b0335eeed59128ffd5c626bf4be6405ba0b02e7685e3a83044013,True
LEAP__4_10225,832,LEAP__4_10225,f0b929009cf7e30728fcb21056471aa6f631fd06230e82fedd40f14bdb51a115,True
Mercury_SC_401661,833,Mercury_SC_401661,dec73d9ffce21a648815cef44f8c22cf7f017638ce62f099627d99ff116ba99f,True
TIMSS_1995_8_Q15,834,TIMSS_1995_8_Q15,93ef896f1c7a90bdf404794e33e9715d7766e7a2b10322ec3c3e18889e1f1d3b,True
MCAS_1999_4_23,835,MCAS_1999_4_23,0462c3a3a2af2d6c64ef733bbbd038be0c4805c2573691756ef2327bae216f61,True
TIMSS_1995_8_J7,836,TIMSS_1995_8_J7,ff979283c9d14a25eeae94b69ef3430d89194244310d5a194582a53727ffa3d6,True
Mercury_SC_LBS10018,837,Mercury_SC_LBS10018,0bd3ae2a7125007a8f4fa069f8d660d0cdc0ba0c6017f5926108f68e5a9833d9,True
Mercury_SC_406855,838,Mercury_SC_406855,ba84796aa9e9de4cf7f884f2d27b901006adf15d0192483a5a736bd835fc53c0,True
Mercury_SC_415457,839,Mercury_SC_415457,d73286339480eaffb7b12cd174620617daec9ff215f03301d2b041b7a8ea772c,True
NYSEDREGENTS_2015_4_25,840,NYSEDREGENTS_2015_4_25,60b7dd2c6c51408fe031cc58acef0d57e9a359c6ab4cdf6141af89299b0fb83a,True
Mercury_7058135,841,Mercury_7058135,31c5bef53d9bca2b69242425571902efc90bb8d027251e0b7aeeb288e17290af,True
MDSA_2008_4_19,842,MDSA_2008_4_19,bf8eeeac1a9ad1a43a74ceb92c71e2be2fcfe9737087090728ca2108fc698358,True
AKDE&ED_2008_8_45,843,AKDE&ED_2008_8_45,b6eaa793c17af73a671b7197b12870ac781fd1e1d8ab45b7f2c92a70cd8ffa90,True
Mercury_7131758,844,Mercury_7131758,6e128ecbdad61b38b2be4c01137b50b9fe422f27d3b6a7c50c5a1288b49c1643,True
NYSEDREGENTS_2013_8_10,845,NYSEDREGENTS_2013_8_10,bad61148376d46eaf836c2975817eec4d88340dc46afc3c06255982a1062173d,True
Mercury_SC_401783,846,Mercury_SC_401783,be0521f6ad82c611011fbdc4f31a7810e4ed4b51370ff59b9f370b6d8b3dcd95,True
Mercury_7190120,847,Mercury_7190120,e2169aa0bedc53708871e933a7b057a381d6e4e80a202c1718273af713fee98c,True
Mercury_409317,848,Mercury_409317,670c15d1f92e04a30a3c9f862cbfcf16b8ba529d031ab3f8502e9448cc2db01c,True
Mercury_7268240,849,Mercury_7268240,c3c09453cd37eb1358484d6ad8353e7a1d1786aff9777d8969f9d15b4b00bcf9,True
Mercury_7228358,850,Mercury_7228358,783c64bd74c148f0656a189f6b53e443d90bd9feb8e0ef12167cbe1f0493fd82,True
MCAS_2004_5_33,851,MCAS_2004_5_33,0cf09aa90174d8fbc99b3a8327209fa4f74b7d696632f0f61f876987a54ad07a,True
Mercury_7008855,852,Mercury_7008855,f6fcbaff672280ea5bb994ec8f6c0e19abfb45181a62d435450f3d69d4386ef7,True
Mercury_7057085,853,Mercury_7057085,26955206c9ef838825a863cd3e954f625e8ec6f6a2cebc9de9e38701d709d7a8,True
Mercury_7171728,854,Mercury_7171728,b22cf8a1083a64e06feb8d007905b6a3a8246e77cb08d37057eb8413259dc853,True
NAEP_2005_4_S14+3,855,NAEP_2005_4_S14+3,33c1b288805808e66e215a186ab8f3f5af92af6eba29ff6f5469ec5f9eef92e6,True
Mercury_7024395,856,Mercury_7024395,e56eb3df9bdc57321324696bb746ab73d1d542aaf0a2bcf00fe35de4aa18d5e7,True
NYSEDREGENTS_2012_8_28,857,NYSEDREGENTS_2012_8_28,6d50f96db9c1f7f157b31fe8d4bb7c8b231568a5efd0be25530ca2ab24bbebf7,True
Mercury_7090790,858,Mercury_7090790,0fd920d0f257303d606143b544ef5685da2c37a27aa80be8e43a800a5d94a7bf,True
TIMSS_2003_8_pg87,859,TIMSS_2003_8_pg87,c607eda63b928a0b3683c6dcc130e53b4c11cdd9732f9676f1bc4eddcdd1a89c,True
Mercury_SC_407382,860,Mercury_SC_407382,9efe092bd47f73fd0cda945cce7fd066d7dc6df451ce3c79b3466c1ac5c4f049,True
MDSA_2010_4_20,861,MDSA_2010_4_20,49d88b42993e44ea639c7495d569b3056eacf5d8ad5c35bf9b5f6654673eebf3,True
Mercury_SC_405019,862,Mercury_SC_405019,b60425434194ffe759727d2039785b151629ec9479caafede3a63d7deb4e1f9c,True
Mercury_7123078,863,Mercury_7123078,a9014039322c7f0689ab236ed12c7dd7efaf33f7b895a8a4c491b8b1407fea62,True
Mercury_400084,864,Mercury_400084,067bbc2bda82c6f203e09e685e4ccf76383edef934811343b69763b2961fd072,True
Mercury_7139650,865,Mercury_7139650,4272bfc52ed29e7b685220adf043caa32fa3e44ad62e7c904bccd3a33f21eb7b,True
Mercury_417150,866,Mercury_417150,2d0bb461ff64778bfb29869751f18339cf7dc249dc22efef67ebfe3a175f1414,True
Mercury_SC_402256,867,Mercury_SC_402256,418123ead6f5c6b120770814cdc0a72efb5a456407066d48b1cd8cfa1d9920f7,True
TIMSS_2007_8_pg53,868,TIMSS_2007_8_pg53,9a3c7ab785db403979846a4e6259470aa74ff8743558d2073e9b12d4c7e2b640,True
MCAS_2006_9_17-v1,869,MCAS_2006_9_17-v1,4d54027c5d16dfffb70ccfb187ab15d3dd5d09582d14c199c4ca7f1d306e90c0,True
Mercury_401728,870,Mercury_401728,cf5905c0d88831023467db6e18ec33a735643a7b62b15adde4a65eb0558c51cb,True
Mercury_7192798,871,Mercury_7192798,7ece6cdc9a2065549f97c36c8ac08caf116ea1df1e5db30e300db9d3a4d21c5b,True
Mercury_7221078,872,Mercury_7221078,46c3114bcd996c2befb0266b789577a447cdfa261996f6c8a36577955d087124,True
Mercury_7004953,873,Mercury_7004953,a9b32603339e80f331771de1704e83ad4f5fdef0f993ef4cfd9a19db8afa797c,True
TIMSS_2003_8_pg94,874,TIMSS_2003_8_pg94,81a2fd6e9e2283f00d7cf4f0de5edffdb17d791d0e6ce62c623e0385e5c6c0a7,True
Mercury_7095060,875,Mercury_7095060,ef46e55bf1691632aa2284f3e54521e4bebb63451de354cf3921af7f6b97855c,True
Mercury_7123358,876,Mercury_7123358,34f490ba7f1d80284ddb6d7108b1d0b2208bdc30b5d4d9f576fe12dafad81202,True
Mercury_7069020,877,Mercury_7069020,e3b36b27a9ff2c006b419af8e2e078220b38a6bfd34d1a4a5ed9b27b44da26f5,True
TIMSS_2003_8_pg117,878,TIMSS_2003_8_pg117,8072f7580afa30938af6455029fb6b0d5ef5f5753bfdfb7bc6cae7d8b4890073,True
VASoL_2008_3_32,879,VASoL_2008_3_32,e40e9c7cee5fafa1cf31f4a255cdf2b0bfe76c9dd46acc505a092aae703f19cc,True
Mercury_SC_400142,880,Mercury_SC_400142,a69b1798aa9ebda804a408c4b882dce58cdc73f0f1a7308c4b717557611f5d0e,True
Mercury_7163818,881,Mercury_7163818,e19834c97a9221e821e72578e22bc7b4bae005390feaf9e801a7f69883cf9645,True
Mercury_402502,882,Mercury_402502,d76c4f7b87e2869523063f5a5d7c95900e6c18f131a24512c36dff3a50bd4f12,True
Mercury_7130778,883,Mercury_7130778,78d53375c03a67cc6f12f595d28b4bf0b7193ebb095ef032a4e9bd91ea6e8439,True
MEA_2010_8_18,884,MEA_2010_8_18,9f8186e5e0ba7eed1b03554264b1ea9fee04343fa74b7d5e967d264fa757d88f,True
Mercury_7211033,885,Mercury_7211033,34d43377de28c41aab06b00c10711e5cf8875120cbd3f15d6a346a3000d9cf5c,True
NYSEDREGENTS_2008_8_17,886,NYSEDREGENTS_2008_8_17,ccc7151e90bc2f91938716474222c1106225ff46955ca0982faaa70dca95f0dd,True
NAEP_2005_8_S11+1,887,NAEP_2005_8_S11+1,b159458542cb2c655fc79981e0ccd4180eb8c5051c7846c0727acd309ce6b184,True
Mercury_412774,888,Mercury_412774,11e6db02057dae3c80ed2ad13f793e202151245601fe99f724874d44a1082568,True
MEA_2013_5_12,889,MEA_2013_5_12,b0183361478121652f1cfbc80ff8dac49a7c197d286703fd11049f70badbc2a9,True
Mercury_7098473,890,Mercury_7098473,f41db80c3a4955bd31fecc13b531be9ac157f083c12839072b3674dff39c0d38,True
Mercury_417593,891,Mercury_417593,6f3e04f7b2488ad84c669df6344bc67bde47a88cc2c5b0de0c7effb11c41abe1,True
Mercury_7081743,892,Mercury_7081743,29bfb478e0826a6ec2ee955272d8e9761ca19984d203c1ea29187a7fef56b491,True
Mercury_7018410,893,Mercury_7018410,78740ef12baa2fff00ab9ad7cc6736900dfc67a5f70579b1d7dac62ec75564cc,True
Mercury_402563,894,Mercury_402563,0e0bf3ea20ac2ae800ccddd43026b062f253326200ea4a5d7d009082507e4867,True
Mercury_416407,895,Mercury_416407,2639d74872c331ea1d46f6c89569b00690ce13b1dfdfc03153c0d9a10d17bd38,True
Mercury_SC_400400,896,Mercury_SC_400400,17fdd18383fcbc58a98068f4fa60082cf25022b9af8b3d806b07cda9befac400,True
MCAS_2000_8_22,897,MCAS_2000_8_22,0dc5c2fc9eb067bc9d8edaa98ff26a02be7264c5fa1e86e6d0a08dae58f3a4e2,True
MCAS_8_2014_8,898,MCAS_8_2014_8,8094317c077878100557f984744fee0af437a5d4549ae768de346061f8eb89a2,True
Mercury_7206430,899,Mercury_7206430,e13c591ecaea81f08b77830a66838351531f07cdb2f610c274b8880dc6f49fd6,True
Mercury_7185343,900,Mercury_7185343,276ceb9540b98213913e3ab2c355700688c3cb438f1ec9f5c340bab2f5257302,True
OHAT_2010_8_8,901,OHAT_2010_8_8,8423ad21d6c71d491fb6f6eaf3fd1281aa20b186997ede77eee4987ba2d40491,True
Mercury_405462,902,Mercury_405462,0646ae6800d40be8fbf0a6cb9e04d5e382bc95ae326660e85e102591f6df986e,True
Mercury_SC_LBS10337,903,Mercury_SC_LBS10337,f7089cc02c69cc5facb2cb448ec59a53bb315cca743583027dee3a0c00caad51,True
Mercury_7142520,904,Mercury_7142520,1391a582b4fa2bca36ba74183d77f53e2c23d08686ffacfb00ab3245aed57fc7,True
Mercury_SC_405501,905,Mercury_SC_405501,f80236d76c16abf7566832fc13695fbede7cb7ff6c594197d212a5b417228a55,True
Mercury_7009555,906,Mercury_7009555,e7fd626efe69b2075589bac351729d6ecbed91db7babc2d2d36a080287a01fd7,True
Mercury_409085,907,Mercury_409085,80eb05da30570842a04363e0ca9c272e00afce0fda020af1c8c855057a09cd17,True
NYSEDREGENTS_2012_4_2,908,NYSEDREGENTS_2012_4_2,b39129afad19fec7ac2d0deb48febce50c321f48955dbf89417ac72af39a3356,True
Mercury_407539,909,Mercury_407539,ffa5a189f8211043d295a03cd97e0644f1ff90e50e8a3bc8e5aebdc1ab4d16bf,True
ACTAAP_2013_7_16,910,ACTAAP_2013_7_16,b4a9f515e8bb0b157cd1cb0629ea269ea065c5691f455d9a5298bac656e0f86e,True
AKDE&ED_2008_8_34,911,AKDE&ED_2008_8_34,41bc330589fb1a5ac0a8799e77bca254586762ab0c1beb59edc94f428b932023,True
MCAS_2004_8_3,912,MCAS_2004_8_3,7296974db53e92b5e8d800a3ae6d143fdb34f2d2fdefb0687a8a0d99a2a6866c,True
Mercury_415272,913,Mercury_415272,cc74840edc719febb19dc71223600f7805e8788d800ef8f85d23c39429c89117,True
Mercury_405387,914,Mercury_405387,adb99cb35ea1bcb334ad144a08d5df2b389e6ad781a82bb0e857633ceaa14300,True
Mercury_7116323,915,Mercury_7116323,c491c46fc8ec9fa13716c3ebc21a23ac1cb34f564a6f5a87d01399ac0d126acd,True
Mercury_7213430,916,Mercury_7213430,29614960a2723685e58ed4bf2598b0100fd614bdc7c83a1326abbb87780170a0,True
Mercury_7234360,917,Mercury_7234360,9f55c0659724dc1701d7c8d863a00e1c219c32485fea25cc07013c39b9bab929,True
Mercury_405685,918,Mercury_405685,cbbd5c733132c6eeba13f1b7a7b3fbc7c1a9a5bd2ebbe6661dc426dbcce056bf,True
Mercury_7236740,919,Mercury_7236740,7d760a6d42550241b9817f2f9d67fea0e8186f074a81d0935974c4436f50c4eb,True
Mercury_7116235,920,Mercury_7116235,0ea5a1f272c46b2fb84a83b7b7760dd02fb30a545324e8f00c065abd84aedbc8,True
Mercury_SC_405357,921,Mercury_SC_405357,0d32e7e7ba617bd04197132dde7c43e13100b245f3b4c7b379f9eb3959a5893b,True
Mercury_7042945,922,Mercury_7042945,a8e9723d25fbf764c0de6b0193d04091705ccee7e35b858c2a4e4efd6881432d,True
Mercury_7106750,923,Mercury_7106750,bfc953f7b2a63313aedf45f87b6f647219d60aac5dbbbc349a8526ee30169c42,True
MDSA_2009_4_34,924,MDSA_2009_4_34,738a35939c19c3cfdfcc2693bf5590099ac852dea7cbcab9553af41a68a0a265,True
Mercury_7016310,925,Mercury_7016310,2cfe303c4120bc9cd0fb3f25cfd1131129903e0a10a453d77cb31217212d5a31,True
VASoL_2007_3_1,926,VASoL_2007_3_1,7e95727ba1181449bd98e63982407e7c41d03dfb02270b50d33111b21aa45341,True
Mercury_7030468,927,Mercury_7030468,724267efc0c54fc2d72d176c3b56c3651dc1e00a28862b521a6dca3a5d945988,True
Mercury_SC_402616,928,Mercury_SC_402616,22d73448f3761a987ff0a974149d0584f4e8f2de8728ec1443377306192b0e3b,True
Mercury_405464,929,Mercury_405464,03f76a852aa434ac095b23cb8eb0429504ecccaeb961576619f9f397d8f6ced4,True
Mercury_7205608,930,Mercury_7205608,563248f0ae988605b0da879f74462953590e407589e32a526d8d7c27c4a6fb85,True
Mercury_7015208,931,Mercury_7015208,3653cb8e0f9c0a1d2d2f742b9c44c0e20f0f27f1101b5ec64ed55b689d4c3579,True
Mercury_SC_409666,932,Mercury_SC_409666,293f7a97464ddab51ad713ce0c950a85064f7b26f933efde82d98394c5b9b15c,True
Mercury_7230353,933,Mercury_7230353,ccca286558a2d61a336abc116a4d13a454ebc4af00bea2951aeba9342d21fdc6,True
Mercury_7150343,934,Mercury_7150343,62aca6170659a1616e313fac89ede7a0291cc40ecc63930d03b36f796ac6dec6,True
Mercury_7026723,935,Mercury_7026723,9a12c153a2a694f3ae21d1f94c9f5cfa8aa0cbcc21f1f5a4267e28437b037e33,True
Mercury_7024273,936,Mercury_7024273,26fda49341662c3337848ebe7e24c661a1b924b4ff77acf9600ac52e06c720d8,True
AKDE&ED_2008_8_40,937,AKDE&ED_2008_8_40,446f6a9c46d623af3296dc6264e75906cbca86d459cd03a0ac332f1dbc887f03,True
Mercury_183033,938,Mercury_183033,c5d613a81bb75de6221a83e092e5b47805fb734e04eb03cf638de040197dc645,True
Mercury_402364,939,Mercury_402364,cd62f51c0f30266fe1ac656563129d9b6d26dae0d81911e35f82ed80f2ce8766,True
Mercury_7263183,940,Mercury_7263183,e74fc742d52d332bbf0b910960cd4e4a313bc4bd0d2ef04d5972204af3fe952e,True
Mercury_7222530,941,Mercury_7222530,5ec2e0bcaba31cd81f4e0b224824cf6c04a918edee3d024083a80b7c182c60b1,True
OHAT_2009_8_36,942,OHAT_2009_8_36,4d1659177b8ff8978364593af57030a75c67a407ba9346a88f0b2f5787af7929,True
Mercury_7141750,943,Mercury_7141750,0427dcac3b1629f83f4e8eaf8a7b47c80c6dcef829082e6ee4d866eb8ab84b52,True
TIMSS_2011_4_pg45,944,TIMSS_2011_4_pg45,680f4304c8e93c1fced6ca929a141c46aa439be7a3d2ae162e2dca364fc525a6,True
MCAS_2014_5_5,945,MCAS_2014_5_5,4bc79b2e3b4711a83b777bcc3eea505f6ae2339e8c07fa6fe49c935f6ceb82bf,True
Mercury_SC_409241,946,Mercury_SC_409241,99eb3ff107facb8114aff731d70faac1c951d2be363c2669d5e0acf2bdaf3d19,True
Mercury_SC_401147,947,Mercury_SC_401147,d301df73a8ef80c9a9a1849a03b7ab3b2def8d892c00530ee874bc8db9680b06,True
Mercury_SC_LBS10273,948,Mercury_SC_LBS10273,7c544b4c453a072f5ed3a22798d72fa09e2fe3712aa9a858a04e010e933c8d19,True
Mercury_401523,949,Mercury_401523,ac9ecefa5448105156c9f6f27f7e4b8ab2ddc74285563e23467db1323668df7e,True
Mercury_401865,950,Mercury_401865,3a1e4dc0aca0b281c32813a34f1bccedf28e2f4bb945c18ccbe39ba62b21f542,True
MCAS_2013_8_29435,951,MCAS_2013_8_29435,808724fe92dc604c06e986393da6d046d9941a44b838fb5e18eb92b5e4236faf,True
Mercury_SC_406720,952,Mercury_SC_406720,adbca999d3c72cd630e4f46e8579ac5f1b42712c0c3d144356653eb254315ed1,True
NYSEDREGENTS_2013_8_34,953,NYSEDREGENTS_2013_8_34,2d6595f8fe6f396a8bb4862e40a4ddf0893cff95adaa015225a85a61f992eea0,True
Mercury_7038833,954,Mercury_7038833,13ab636ecf38668a8ed02ee053d9e4c3ffde1fdadac236d150d79ff3f8b0feb6,True
Mercury_175560,955,Mercury_175560,8077883ae2173c65835d97986ffc16a9fa0371deba54a01d6c55f01ad1251940,True
Mercury_7005005,956,Mercury_7005005,6e317a9d0b8a36d2c738f9a277fe6839947e477b5eefe24249295b036d12513a,True
Mercury_183890,957,Mercury_183890,ebaf3a394159ecc92af12a474dbfbae531b608e15bcf5edf8c9bb1f9804cdcf9,True
Mercury_7270358,958,Mercury_7270358,aa59b254c4696cfbf83cbc30224df094049ec6ec6e87662578d8bd4c50e427c7,True
MCAS_2013_5_29411,959,MCAS_2013_5_29411,1eee329204bfc6ec453c345de9a812124a5de3f28121fea9296c416e953a4c31,True
ACTAAP_2007_7_31,960,ACTAAP_2007_7_31,54a05e84f3c5ac810e266215833c92d578fdd24cb8405f986a00d0cde0622a48,True
Mercury_7082023,961,Mercury_7082023,701dfc3da67d8a9349f30eb15be33ddbdc3e85995a9357623994d3e13ed37610,True
MCAS_2003_8_21,962,MCAS_2003_8_21,068dcb3eb77be19b081ac6f5b15a359eefecb75a0df39aab814c31a438105133,True
NYSEDREGENTS_2015_8_9,963,NYSEDREGENTS_2015_8_9,76bd57c2c856aceff1cef61990a00bb5e1fd7039e7df3f26501e582a1889daa9,True
Mercury_7064750,964,Mercury_7064750,42eaa1f85f5793af85f53049fbb5e7c12b68b888ecac824e5a42b3f70623618c,True
TIMSS_2007_8_pg113,965,TIMSS_2007_8_pg113,c709101cd98fb709c609527953b8d407a5ce29106818b0798f03ce948a2f70ec,True
Mercury_7173583,966,Mercury_7173583,76439f370201d6850b4846e9db60064152636848604163b51946a3344a5a696e,True
Mercury_403930,967,Mercury_403930,0aeb9c16a5e51c828e6ec02c4414828d27b04822809ef59d65f42061540dca94,True
Mercury_417118,968,Mercury_417118,0c5bd9164bae4f9024d951fed3415a5b85a1279a967e0d365512ca6e5cb5a54c,True
Mercury_7143010,969,Mercury_7143010,52163c8ef96ad389f3149f36331e76669810e87356d6f8f5a2b4649c99d246fe,True
Mercury_SC_401801,970,Mercury_SC_401801,e43ce9103d0d3684ef7d55e73280ebac4a8ac07a18fa3709a09105e281c3cd03,True
Mercury_410334,971,Mercury_410334,6f1916512fc2ff23bf4647ae48c5476a4e2f7cdf72d8ece77891f82a570ba265,True
NAEP_2000_4_S12+3,972,NAEP_2000_4_S12+3,32dbbe666d3134305fd1df5387d8738ba488ccef71893c28856d52a60feabd9e,True
Mercury_7218015,973,Mercury_7218015,02ffb8a6cd6f0e9ac90f5f38c56092aa05a6ba2f71fad77a78072d155b378414,True
Mercury_7109603,974,Mercury_7109603,783b5a862ef1f7f7e9c01dba34ff8db34e82517775993ad833ae988ae29b1a67,True
NYSEDREGENTS_2008_8_42,975,NYSEDREGENTS_2008_8_42,e4e23e3b60981665851eafe7c89a9de15ed6da92302a23b80e2f9ddd3b352837,True
NAEP_2000_8_S11+11,976,NAEP_2000_8_S11+11,c9b4bc4d9b093c783f4935430c98191c06178d438b77f8e3e8a197fba233ece3,True
Mercury_7271670,977,Mercury_7271670,758e3d23b39358e691e01365bfc40dd4ff89df12bd498500107dd986cb7357f8,True
ACTAAP_2009_5_8,978,ACTAAP_2009_5_8,661b9bbca63bb2090178f84092485487991df4dc5e94d2c51fdf1a67636c16ba,True
NYSEDREGENTS_2012_4_1,979,NYSEDREGENTS_2012_4_1,d7530c9f20771938bb9ba82cf0043231a58f6ec272be5a4eb994e76b27b0d1e4,True
Mercury_SC_409030,980,Mercury_SC_409030,6a34054dec6646c74e16b57975ca10bc2af113fe9b2a7b3688117a79c8cfeac4,True
MEA_2013_8_8,981,MEA_2013_8_8,b1424ed41a05cfbff19ed8fa9c2aaea388aa1ebf3fd7cfa4022ca1f4a54b5096,True
Mercury_7140333,982,Mercury_7140333,ceb29f846c3aee56da7765199e1a5969a0a7345e7bd510cc416284b1a6e4f44c,True
Mercury_SC_LBS10664,983,Mercury_SC_LBS10664,c96ae642468553676ee7c8786cab559ed64dfcea8f7fbb0ad5166db8d0fbd2cd,True
Mercury_7171430,984,Mercury_7171430,f2689e44f243395aa1eb5cae1d597219e419026b1f77aa3793622fa344517d1b,True
Mercury_SC_407572,985,Mercury_SC_407572,0b58c8771082c7cadb24e7ae2668e9ee5c96e47387ed1902d5c1f81f724cf094,True
VASoL_2009_3_2,986,VASoL_2009_3_2,924e92591ab3b1ba3eed57e9c71bea60d0ef7997fb983d7b101409420df978bc,True
Mercury_SC_407383,987,Mercury_SC_407383,5000132c1f62a11ac3b95b92eb7c3356580eef04653e8bfaf4664350ebd66966,True
Mercury_7218400,988,Mercury_7218400,876c3bb457c17cd0eacc58b9c0b054c248a8c6492206e2a8204e62a46da94cbb,True
Mercury_184818,989,Mercury_184818,ada3098591c704902e046832fbd9e853c9eef7d456b5083e9dc341c2b89e52b6,True
Mercury_SC_405931,990,Mercury_SC_405931,a40ad137dc4ee01f5bf82ffae491a52a6ed634dac37e75f81f428e283c21d5b6,True
Mercury_SC_416177,991,Mercury_SC_416177,c5c2dc9805a34a13b2fe1ca87b98bed6e28de4463f4880a4bd9d79893676b34b,True
Mercury_SC_406625,992,Mercury_SC_406625,67cdf6a3a9c61612eded199bfd37b32da0b5f38b409e110108fae1de37b7f63d,True
MCAS_2014_8_16,993,MCAS_2014_8_16,e585f6db1ebb7e828838f6a0363f19c3a4886478e3a729d2aaf709dedd7624f0,True
Mercury_7138460,994,Mercury_7138460,52d466eec096e2291b6e94f0a6bb2659a03f273553fc944ee12a97c174f4606b,True
Mercury_7129640,995,Mercury_7129640,36ff6d4ab41cfb36f854c2093d59a724e1df3a6a3370e0d782163ea4e957b33f,True
Mercury_7024290,996,Mercury_7024290,c1f30a7ee3d6159107ee8394f24698151826449c9f1b7fb977db8739ea209d86,True
NYSEDREGENTS_2008_4_28,997,NYSEDREGENTS_2008_4_28,4c1147a1b6ce752956a4dd7feda0a02d27a67376dd1372b5d6bd9606cf245f9a,True
Mercury_SC_414339,998,Mercury_SC_414339,af7a65e30cfe40e7b46fdca772ed6895ac8b5580d7aa839f7f455fa31005d857,True
LEAP_2000_8_2,999,LEAP_2000_8_2,19d89f21325354abd49e6fa74276eff8b6b87ae49879920723c3083fedf92b95,True
Mercury_7172270,1000,Mercury_7172270,9a9339908847a973d2049baa486ec6b1b858d2d932aa073367f8c956cf0ed755,True
Mercury_184205,1001,Mercury_184205,af37064f8159f79ef84a2202bdfa73e7ecad07a9636454d1c8142d01726fbbdc,True
Mercury_SC_400683,1002,Mercury_SC_400683,03d7f0865441bd9132a2341d3eb4473325394dad8860b97986f8372daf4ca001,True
Mercury_7182210,1003,Mercury_7182210,eb928e080c82ef63a63f80e545627a653e83372f937662505c3ec076be311106,True
Mercury_7238945,1004,Mercury_7238945,dd5086531f292a2a2261ee54f55deecad8dd4bc80c4e1b245cd2b337a861ce2b,True
Mercury_SC_408748,1005,Mercury_SC_408748,935ba1386ad4529bf00fb534e344ac373525fe5ae4d6823c1d4cc4bd1d93d85e,True
MEA_2016_5_4,1006,MEA_2016_5_4,f33bf4d172728ac9f21fed8a908fc3416072c20e64e5b4581b2a3069ea019b4d,True
Mercury_7271513,1007,Mercury_7271513,d7b21c688136a01b9334749d6fb4e5746f6ca637e793749f3123d20f7698c881,True
Mercury_7189000,1008,Mercury_7189000,77846224f67adb4c4470046dc8d5d2cab025fa5a84cb130e2929ea928ee04220,True
Mercury_SC_401585,1009,Mercury_SC_401585,1c9425bffc38706929a52f388bcf13c2153d1d2a2352b4cf7ee6e7295eb6acba,True
Mercury_188528,1010,Mercury_188528,f78a9c007fdfe3d3db7cd9814dac2a0106e4b740dd10f849babe45b965234cdd,True
Mercury_SC_415719,1011,Mercury_SC_415719,6d872a5331aa47cb8db4373df67576d77f6c7ea662cc6749111be8c161148204,True
Mercury_SC_407072,1012,Mercury_SC_407072,d0cd72092276b287832bf1b1170558767c4be8a8298cdd6d5f660034a13869a7,True
Mercury_7091823,1013,Mercury_7091823,54ed085facce2f2c0b431e563869e2b2341e22215f705b6ffe706aa2bc409f9e,True
Mercury_7040985,1014,Mercury_7040985,1350cb7821fea35f484a53bfcbcee96cf937ba5e4dba49f27b1b4b2a3e7fa97f,True
Mercury_SC_409383,1015,Mercury_SC_409383,2e1b16cb780194a66a334ee20038b3cd6b57c6d4035f8717be0f141b48db39ff,True
Mercury_SC_407080,1016,Mercury_SC_407080,24ad5378352c60e8a6c2e96d79ae6f698f64cbe1467b0396ad8f5554dacf6cab,True
MCAS_2000_4_34,1017,MCAS_2000_4_34,530f8fb883688541da18e97f1c64a8057c01ba60459f38131a1ad9fc2cb327a0,True
Mercury_7032498,1018,Mercury_7032498,76bbb66233e2866df55e8a3f5455f9f15671ce70b73d5f8a095bf3c66ca2fe7e,True
TAKS_2009_5_30,1019,TAKS_2009_5_30,dcb629f3f9a65cffdccbc4e73b8314026e9cedd8f14e0f29759d774364808a90,True
Mercury_SC_415761,1020,Mercury_SC_415761,ac34dbe37745940927f33460425b10be532ebc1bcb71c5682c85341eda355337,True
ACTAAP_2008_5_10,1021,ACTAAP_2008_5_10,35e23645e1babdd40b193e2cc662f586fd7131efbff9fe308d25867a91f402cc,True
Mercury_416671,1022,Mercury_416671,52dec6aab6d4e2fedfebb98fb237ab8fd0a21345808946a356c690f8ac31ccc1,True
Mercury_400803,1023,Mercury_400803,e6455b0d8e719a9513a1c9a0a1cf5ac97f893c5d61d3b72b55bd8b65b568759c,True
