setting,id,ProbeMax,route,o_R,o_ref
arc/C2C,MEA_2010_8_11,0.34060168266296387,C2C,A,B
arc/C2C,Mercury_7241115,0.004634201526641846,C2C,A,B
arc/C2C,NYSEDREGENTS_2014_4_17,0.03720277547836304,C2C,A,D
arc/C2C,NYSEDREGENTS_2014_4_13,0.047687828540802,C2C,B,B
arc/C2C,Mercury_7033653,0.437832236289978,C2C,C,C
arc/C2C,AKDE&ED_2008_8_44,0.045910537242889404,C2C,A,D
arc/C2C,Mercury_SC_415026,0.01649385690689087,C2C,A,C
arc/C2C,Mercury_7219415,0.13955533504486084,C2C,INVALID,D
arc/C2C,Mercury_400934,0.0727839469909668,C2C,INVALID,C
arc/C2C,Mercury_7139493,0.33849042654037476,C2C,A,INVALID
arc/C2C,Mercury_7032340,0.2461397647857666,C2C,INVALID,D
arc/C2C,MEAP_2005_5_1,0.076174795627594,C2C,A,C
arc/C2C,ACTAAP_2007_7_25,0.03323334455490112,C2C,A,B
arc/C2C,Mercury_SC_415348,0.0316658616065979,C2C,INVALID,D
arc/C2C,Mercury_7171938,0.1396876573562622,C2C,A,B
arc/C2C,NYSEDREGENTS_2014_4_1,0.0019528865814208984,C2C,A,B
arc/C2C,Mercury_7185133,0.14590543508529663,C2C,D,D
arc/C2C,Mercury_SC_411306,0.2765006422996521,C2C,INVALID,D
arc/C2C,Mercury_SC_LBS10666,0.04762762784957886,C2C,A,B
arc/C2C,Mercury_SC_401294,0.39273595809936523,C2C,B,C
arc/C2C,MCAS_2005_5_21,0.0017794370651245117,C2C,A,B
arc/C2C,MCAS_2004_9_13,0.26945960521698,C2C,A,D
arc/C2C,Mercury_7251685,0.02203512191772461,C2C,A,D
arc/C2C,MDSA_2011_5_20,0.026039719581604004,C2C,INVALID,D
arc/C2C,MCAS_2006_5_29,0.05265134572982788,C2C,A,D
arc/C2C,VASoL_2008_5_19,0.008303284645080566,C2C,A,A
arc/C2C,Mercury_7246348,0.24394112825393677,C2C,A,D
arc/C2C,MCAS_2006_9_33,0.1826145052909851,C2C,D,D
arc/C2C,Mercury_SC_LBS10598,0.0017568469047546387,C2C,A,A
arc/C2C,MDSA_2008_5_24,0.00039768218994140625,C2C,A,A
arc/C2C,Mercury_7141400,0.07614654302597046,C2C,A,A
arc/C2C,Mercury_SC_415366,0.4380120038986206,C2C,INVALID,B
arc/C2C,Mercury_408809,0.03003394603729248,C2C,A,INVALID
arc/C2C,MDSA_2007_5_39,0.4402649402618408,C2C,INVALID,B
arc/C2C,Mercury_7164850,0.009122788906097412,C2C,A,INVALID
arc/C2C,MCAS_2006_9_31-v1,0.1582956314086914,C2C,A,C
arc/C2C,MCAS_2002_5_6,0.015887677669525146,C2C,A,C
arc/C2C,MEA_2016_5_6,0.35098588466644287,C2C,C,C
arc/C2C,Mercury_180058,0.0016113519668579102,C2C,A,A
arc/C2C,Mercury_7133858,0.45121467113494873,C2C,B,B
arc/C2C,Mercury_7130603,0.11697626113891602,C2C,D,D
arc/C2C,Mercury_7018008,0.18042510747909546,C2C,A,B
arc/C2C,AIMS_2009_4_29,0.18456172943115234,C2C,D,D
arc/C2C,Mercury_189490,0.0007574558258056641,C2C,A,INVALID
arc/C2C,Mercury_7138688,0.0020869970321655273,C2C,A,D
arc/C2C,Mercury_409529,0.09548765420913696,C2C,A,B
arc/C2C,Mercury_7092295,0.0062811970710754395,C2C,INVALID,D
arc/C2C,Mercury_7044678,0.00014775991439819336,C2C,A,A
arc/C2C,MCAS_1998_4_8,0.0036385655403137207,C2C,A,A
arc/C2C,LEAP_2004_8_10397,0.09536159038543701,C2C,INVALID,B
arc/C2C,Mercury_7112753,0.010670483112335205,C2C,A,B
arc/C2C,Mercury_7097318,0.38088685274124146,C2C,D,D
arc/C2C,Mercury_7158673,0.04755908250808716,C2C,D,D
arc/C2C,Mercury_7038273,0.00010919570922851562,C2C,A,A
arc/C2C,ACTAAP_2010_5_10,0.003970026969909668,C2C,A,A
arc/C2C,VASoL_2008_5_28,0.08987993001937866,C2C,A,C
arc/C2C,Mercury_177818,0.0233154296875,C2C,A,C
arc/C2C,NYSEDREGENTS_2014_8_12,0.002597630023956299,C2C,A,A
arc/C2C,Mercury_7139790,0.18321341276168823,C2C,D,D
arc/C2C,MCAS_2003_8_25,0.0006299614906311035,C2C,B,B
arc/C2C,Mercury_7003955,0.061694979667663574,C2C,A,D
arc/C2C,Mercury_176838,0.06441044807434082,C2C,INVALID,D
arc/C2C,Mercury_SC_407314,0.0008237957954406738,C2C,A,C
arc/C2C,Mercury_SC_400845,0.07902491092681885,C2C,A,D
arc/C2C,Mercury_7245193,0.18567878007888794,C2C,C,C
arc/C2C,Mercury_7068863,0.07757610082626343,C2C,A,B
arc/C2C,NCEOGA_2013_8_38,0.0006831884384155273,C2C,A,A
arc/C2C,Mercury_7090720,0.15265071392059326,C2C,D,D
arc/C2C,MCAS_2006_9_35,0.04953300952911377,C2C,A,D
arc/C2C,Mercury_7144795,0.36375194787979126,C2C,A,C
arc/C2C,Mercury_SC_LBS10915,0.06112360954284668,C2C,INVALID,B
arc/C2C,MCAS_2009_8_5,0.00269162654876709,C2C,A,A
arc/C2C,Mercury_7175455,0.00019353628158569336,C2C,D,D
arc/C2C,Mercury_7100608,0.000110626220703125,C2C,B,B
arc/C2C,Mercury_177398,0.008613526821136475,C2C,A,INVALID
arc/C2C,Mercury_SC_415491,0.3026474118232727,C2C,A,D
arc/C2C,Mercury_SC_400047,0.04531121253967285,C2C,A,D
arc/C2C,Mercury_7218750,0.3224385976791382,C2C,C,C
arc/C2C,Mercury_7115395,0.00375974178314209,C2C,A,A
arc/C2C,Mercury_7205555,0.00014448165893554688,C2C,A,A
arc/C2C,Mercury_7093975,0.0022380948066711426,C2C,D,D
arc/C2C,MCAS_2012_5_23632,0.34380561113357544,C2C,A,C
arc/C2C,Mercury_7130883,0.004329562187194824,C2C,D,D
arc/C2C,Mercury_416648,0.0077225565910339355,C2C,A,D
arc/C2C,Mercury_7006790,0.22327488660812378,C2C,B,B
arc/C2C,Mercury_SC_401244,0.023157238960266113,C2C,D,D
arc/C2C,Mercury_7141908,0.273881733417511,C2C,A,C
arc/C2C,Mercury_7186148,0.08325326442718506,C2C,A,B
arc/C2C,Mercury_7124338,0.011058270931243896,C2C,D,D
arc/C2C,Mercury_184258,0.009369313716888428,C2C,A,D
arc/C2C,Mercury_SC_400178,0.41968804597854614,C2C,A,D
arc/C2C,Mercury_7007875,0.009938597679138184,C2C,A,D
arc/C2C,Mercury_7221865,0.023389101028442383,C2C,A,B
arc/C2C,Mercury_7269238,0.4381120800971985,C2C,D,D
arc/C2C,NCEOGA_2013_8_40,0.4392451047897339,C2C,C,C
arc/C2C,Mercury_SC_415735,0.21213597059249878,C2C,A,B
arc/C2C,Mercury_7115273,0.5007749795913696,C2C,A,D
arc/C2C,Mercury_7233660,0.2692868113517761,C2C,D,D
arc/C2C,Mercury_7026198,0.003300607204437256,C2C,A,A
arc/C2C,Mercury_7044100,0.1484057903289795,C2C,D,D
arc/C2C,Mercury_SC_408859,0.06058388948440552,C2C,A,D
arc/C2C,LEAP_2012_8_10441,0.0003101229667663574,C2C,A,A
arc/C2C,Mercury_7220378,0.004584372043609619,C2C,A,C
arc/C2C,TIMSS_2003_8_pg14,0.4391145706176758,C2C,D,D
arc/C2C,Mercury_SC_405973,0.11940312385559082,C2C,B,B
arc/C2C,OHAT_2011_8_3,0.562646210193634,C2C,D,D
arc/C2C,Mercury_412683,0.08408564329147339,C2C,A,D
arc/C2C,MCAS_1998_8_2,0.012631595134735107,C2C,C,C
arc/C2C,Mercury_7005478,0.0005082488059997559,C2C,A,A
arc/C2C,Mercury_7105123,0.031793951988220215,C2C,A,C
arc/C2C,Mercury_7154263,0.14812082052230835,C2C,B,B
arc/C2C,TIMSS_2003_8_pg29,0.16290754079818726,C2C,A,E
arc/C2C,Mercury_7245053,0.015957951545715332,C2C,B,B
arc/C2C,TIMSS_2007_4_pg26,0.04760617017745972,C2C,A,D
arc/C2C,NYSEDREGENTS_2014_4_9,0.10267645120620728,C2C,D,D
arc/C2C,Mercury_414131,0.016705870628356934,C2C,INVALID,C
arc/C2C,Mercury_SC_407574,0.029543399810791016,C2C,D,D
arc/C2C,Mercury_7018515,0.037659645080566406,C2C,A,C
arc/C2C,TIMSS_2003_8_pg31,0.11424100399017334,C2C,B,B
arc/C2C,Mercury_7015435,0.007578611373901367,C2C,A,A
arc/C2C,Mercury_7166880,0.29762518405914307,C2C,A,C
arc/C2C,Mercury_7251668,0.006744265556335449,C2C,D,D
arc/C2C,Mercury_415263,0.12928128242492676,C2C,A,C
arc/C2C,MEA_2013_5_3,0.14821559190750122,C2C,D,D
arc/C2C,Mercury_7205345,0.004079043865203857,C2C,D,D
arc/C2C,Mercury_7250023,0.019344806671142578,C2C,A,C
arc/C2C,ACTAAP_2009_5_5,0.0038382411003112793,C2C,A,A
arc/C2C,Mercury_406781,0.27014386653900146,C2C,D,D
arc/C2C,Mercury_7086013,0.22592300176620483,C2C,B,B
arc/C2C,Mercury_7057313,0.06503218412399292,C2C,A,C
arc/C2C,Mercury_SC_LBS10472,0.1562737226486206,C2C,A,D
arc/C2C,Mercury_7190155,0.01108849048614502,C2C,A,B
arc/C2C,Mercury_7081760,0.018226027488708496,C2C,A,C
arc/C2C,Mercury_7075145,0.000883936882019043,C2C,A,A
arc/C2C,Mercury_7037573,0.006469786167144775,C2C,A,C
arc/C2C,NYSEDREGENTS_2014_8_41,0.004305601119995117,C2C,A,A
arc/C2C,Mercury_SC_408700,0.2717702388763428,C2C,C,C
arc/C2C,Mercury_7284043,0.21231675148010254,C2C,C,D
arc/C2C,Mercury_7103180,0.007197260856628418,C2C,B,B
arc/C2C,Mercury_7099768,0.030965328216552734,C2C,A,C
arc/C2C,Mercury_7133648,0.05431711673736572,C2C,A,C
arc/C2C,NYSEDREGENTS_2014_4_22,6.300210952758789e-05,C2C,A,INVALID
arc/C2C,NYSEDREGENTS_2014_4_28,0.0002549290657043457,C2C,A,A
arc/C2C,Mercury_SC_406029,0.19658660888671875,C2C,A,B
arc/C2C,Mercury_7267593,0.05448710918426514,C2C,A,A
arc/C2C,Mercury_7085820,0.002171158790588379,C2C,A,A
arc/C2C,MCAS_2011_5_17673,0.3856421113014221,C2C,INVALID,B
arc/C2C,Mercury_7090738,0.0010843276977539062,C2C,INVALID,D
arc/C2C,Mercury_7234483,0.37810856103897095,C2C,B,B
arc/C2C,NYSEDREGENTS_2014_4_20,2.956390380859375e-05,C2C,D,D
arc/C2C,Mercury_7141698,0.12594735622406006,C2C,B,B
arc/C2C,Mercury_SC_415354,0.1563183069229126,C2C,A,D
arc/C2C,NYSEDREGENTS_2014_4_2,0.5000125169754028,C2C,A,D
arc/C2C,Mercury_7187058,0.0059548020362854,C2C,A,A
arc/C2C,Mercury_7221095,0.12141627073287964,C2C,INVALID,D
arc/C2C,Mercury_7143518,0.0016015172004699707,C2C,A,A
arc/C2C,Mercury_7014368,0.32596760988235474,C2C,A,C
arc/C2C,Mercury_7018445,0.0294153094291687,C2C,C,C
arc/C2C,MCAS_2014_8_17,0.0842885971069336,C2C,INVALID,D
arc/C2C,Mercury_180443,0.0001564621925354004,C2C,A,INVALID
arc/C2C,Mercury_7120890,0.09554404020309448,C2C,D,D
arc/C2C,Mercury_7159268,0.003890693187713623,C2C,A,D
arc/C2C,MCAS_1999_8_22,0.04751628637313843,C2C,B,B
arc/C2C,Mercury_SC_415397,0.14641433954238892,C2C,A,D
arc/C2C,Mercury_7042735,0.27727240324020386,C2C,D,D
arc/C2C,Mercury_SC_400172,7.75456428527832e-05,C2C,B,B
arc/C2C,Mercury_7008120,0.0032612085342407227,C2C,A,A
arc/C2C,Mercury_7267995,0.1209268569946289,C2C,C,C
arc/C2C,Mercury_7038133,0.0021076202392578125,C2C,A,INVALID
arc/C2C,Mercury_7026443,0.012367606163024902,C2C,INVALID,D
arc/C2C,Mercury_7099103,0.03703868389129639,C2C,INVALID,B
arc/C2C,Mercury_7207620,0.000919044017791748,C2C,A,A
arc/C2C,NCEOGA_2013_5_43,0.03376507759094238,C2C,A,A
arc/C2C,Mercury_7166180,0.13165616989135742,C2C,A,B
arc/C2C,Mercury_7168123,9.918212890625e-05,C2C,D,INVALID
arc/C2C,MCAS_2012_8_23636,0.059873223304748535,C2C,A,C
arc/C2C,MCAS_2013_8_29421,0.0008218884468078613,C2C,A,A
arc/C2C,Mercury_400397,0.09769588708877563,C2C,D,D
arc/C2C,Mercury_184013,0.22390449047088623,C2C,A,D
arc/C2C,MDSA_2007_8_15,0.03490877151489258,C2C,A,INVALID
arc/C2C,Mercury_SC_401714,0.00624769926071167,C2C,INVALID,INVALID
arc/C2C,Mercury_7246925,0.02053457498550415,C2C,A,A
arc/C2C,Mercury_400905,0.004442989826202393,C2C,A,INVALID
arc/C2C,Mercury_7131828,0.14979857206344604,C2C,A,C
arc/C2C,Mercury_7166530,0.030286729335784912,C2C,A,B
arc/C2C,Mercury_7074865,0.14367181062698364,C2C,A,C
arc/C2C,Mercury_7246995,0.03379744291305542,C2C,C,C
arc/C2C,TIMSS_2011_8_pg63,0.1824711561203003,C2C,A,B
arc/C2C,Mercury_SC_400612,0.006322085857391357,C2C,A,A
arc/C2C,MEA_2016_5_7,0.09874248504638672,C2C,A,C
arc/C2C,ACTAAP_2011_5_3,0.0009974837303161621,C2C,A,INVALID
arc/C2C,Mercury_7264023,0.01898360252380371,C2C,A,A
arc/C2C,Mercury_SC_400050,0.0005666613578796387,C2C,A,A
arc/C2C,MCAS_2003_5_31,0.2923929691314697,C2C,INVALID,C
arc/C2C,Mercury_LBS10399,0.4387720823287964,C2C,A,C
arc/C2C,Mercury_7090598,0.019902467727661133,C2C,A,A
arc/C2C,OHAT_2007_5_24,0.2692387104034424,C2C,B,B
arc/C2C,Mercury_SC_402239,0.0025322437286376953,C2C,INVALID,C
arc/C2C,Mercury_7245088,0.0004209280014038086,C2C,D,D
arc/C2C,Mercury_7082145,0.01564568281173706,C2C,A,B
